ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
163806448,2,45,,No,F,Masters,Lawyer,SUV,no,$0 ,0,"$5,458 ",14,1
522803483,0,51,"$35,024 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
116976170,1,36,"$16,950 ",No,M,<High School,Blue Collar,Pickup,no,$0 ,0,$0 ,4,0
922205147,0,30,"$10,678 ",No,M,<High School,Clerical,Pickup,yes,"$7,228 ",1,"$3,242 ",7,1
333291096,0,44,"$57,267 ",Yes,M,High School,Manager,Pickup,no,$0 ,0,$0 ,1,0
705372363,0,24,"$13,003 ",Yes,F,High School,Clerical,SUV,no,"$3,230 ",2,"$1,397 ",1,1
30182732,0,29,"$15,936 ",Yes,F,<High School,Student,Pickup,no,"$6,111 ",2,$0 ,1,0
529201050,2,38,"$145,073 ",Yes,M,PhD,,Van,yes,$0 ,0,"$7,692 ",12,1
188465204,0,49,"$70,590 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,13,0
599982867,0,32,"$21,400 ",No,F,<High School,Clerical,Minivan,no,"$6,373 ",1,"$4,007 ",1,1
894679103,1,40,"$4,344 ",Yes,F,<High School,Home Maker,Pickup,no,"$3,226 ",2,"$2,193 ",,1
602256369,0,29,"$45,299 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
926623047,0,50,"$126,896 ",Yes,M,PhD,Manager,Minivan,yes,$0 ,0,$0 ,16,0
220259253,0,22,"$5,442 ",Yes,M,Bachelors,Student,Minivan,yes,"$30,922 ",2,"$1,749 ",1,1
77489717,0,38,"$53,532 ",No,F,<High School,Blue Collar,Sports Car,no,"$6,697 ",3,"$4,617 ",4,1
14412940,0,42,"$82,608 ",No,M,Bachelors,Blue Collar,Van,yes,$0 ,0,"$22,244 ",1,1
602299917,0,49,"$13,148 ",No,M,<High School,Blue Collar,Minivan,yes,$0 ,0,"$33,591 ",8,1
320359089,0,27,"$37,130 ",No,F,<High School,Blue Collar,SUV,no,"$2,616 ",4,"$4,021 ",1,1
254109469,0,62,"$11,668 ",No,M,Bachelors,Student,SUV,no,$0 ,0,$0 ,3,0
274305518,0,45,"$5,306 ",Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,1,0
879651632,0,44,"$45,152 ",Yes,M,High School,Clerical,Minivan,yes,"$18,289 ",2,$0 ,1,0
269953133,0,48,"$49,711 ",No,F,High School,Professional,SUV,no,$0 ,0,$0 ,7,0
363126949,0,30,"$26,226 ",Yes,F,High School,Clerical,Sports Car,no,"$5,833 ",1,$0 ,1,0
287982920,1,38,"$149,453 ",Yes,M,Bachelors,Professional,Van,no,"$5,040 ",1,$0 ,6,0
695588460,0,38,"$30,735 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,4,0
537840281,0,36,"$36,990 ",No,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
87857072,0,34,,Yes,M,PhD,,Van,no,$0 ,0,$0 ,8,0
782271696,0,41,"$55,138 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,"$3,762 ",13,1
13237023,0,52,"$23,406 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,8,0
413358029,0,45,"$212,914 ",No,M,PhD,Doctor,Minivan,yes,"$25,614 ",2,$0 ,20,0
587062406,0,57,"$114,830 ",No,M,PhD,,Panel Truck,no,"$28,321 ",2,"$5,951 ",13,1
700098445,0,42,"$82,660 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,19,0
141897395,0,46,"$125,379 ",Yes,M,Masters,Lawyer,Van,no,$0 ,0,$0 ,17,0
644968163,0,65,$0 ,Yes,F,High School,Home Maker,Sports Car,no,"$37,129 ",2,"$1,758 ",6,1
574782195,0,59,"$137,279 ",Yes,F,Masters,Lawyer,SUV,no,"$9,849 ",3,$0 ,19,0
146492809,0,32,"$52,102 ",Yes,F,High School,Clerical,SUV,no,"$7,476 ",3,$0 ,1,0
621666580,0,35,"$15,234 ",Yes,F,<High School,Clerical,Sports Car,no,"$7,535 ",2,$0 ,4,0
283577004,0,47,"$57,607 ",No,M,<High School,Blue Collar,Minivan,yes,"$8,917 ",1,"$4,289 ",1,1
420936375,0,35,$0 ,Yes,M,High School,Student,Minivan,yes,"$7,160 ",3,$0 ,1,0
634782735,0,34,"$31,052 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,"$5,884 ",7,1
631228149,0,50,$0 ,Yes,F,Bachelors,Student,SUV,no,"$9,098 ",1,$0 ,7,0
657953193,0,51,"$65,979 ",Yes,M,High School,Manager,Van,yes,$0 ,0,"$1,669 ",1,1
250477489,0,45,"$79,941 ",Yes,F,Masters,Lawyer,Pickup,no,"$1,826 ",3,$0 ,15,0
224170926,0,41,$0 ,Yes,F,Bachelors,Student,SUV,no,$0 ,0,$0 ,5,0
333169593,0,51,"$76,916 ",Yes,F,Masters,Professional,SUV,no,$0 ,0,$0 ,5,0
813753191,0,43,"$39,140 ",Yes,F,High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
325158489,0,36,"$39,400 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,"$2,034 ",1,1
327882186,1,37,$0 ,Yes,F,Bachelors,Home Maker,Sports Car,no,$982 ,3,"$2,753 ",6,1
514595523,0,44,$0 ,Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,8,0
14285900,0,53,"$117,854 ",No,M,Masters,Lawyer,Pickup,yes,$0 ,0,$0 ,1,0
960111964,0,47,$0 ,Yes,F,Masters,Home Maker,Pickup,no,"$8,752 ",3,"$4,868 ",18,1
218053322,1,57,"$41,645 ",Yes,M,High School,Professional,Pickup,yes,"$5,040 ",2,"$4,389 ",5,1
804109445,0,54,"$77,864 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,13,0
600674233,0,46,"$37,360 ",No,F,Masters,Home Maker,Minivan,no,$0 ,0,$0 ,16,0
148932515,0,37,"$102,604 ",Yes,M,Bachelors,Professional,Van,no,"$5,222 ",1,"$4,451 ",1,1
302594351,0,56,"$118,666 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,9,0
9283031,0,65,"$22,481 ",Yes,F,High School,Clerical,Sports Car,no,"$33,075 ",1,"$4,699 ",1,1
98258048,0,53,"$12,336 ",No,F,PhD,Home Maker,Minivan,no,"$2,367 ",1,$0 ,10,0
70771420,0,26,"$50,402 ",Yes,F,High School,Clerical,Sports Car,no,"$7,567 ",1,$0 ,1,0
4849209,1,40,"$30,120 ",No,F,<High School,Blue Collar,Sports Car,no,"$14,646 ",1,$0 ,,0
408480738,0,52,"$64,531 ",No,M,Bachelors,Blue Collar,Pickup,no,"$5,524 ",2,"$4,419 ",16,1
379183515,0,50,"$17,557 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,9,0
308799522,0,44,"$62,346 ",No,M,Masters,Professional,Pickup,yes,$0 ,0,$0 ,18,0
96173378,0,52,"$81,849 ",Yes,F,High School,Blue Collar,SUV,no,"$4,235 ",3,"$5,497 ",1,1
843851522,1,37,"$89,343 ",No,F,Bachelors,Professional,Sports Car,no,"$6,265 ",2,"$3,643 ",8,1
108496672,0,43,"$63,612 ",Yes,M,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
519300087,0,47,"$63,752 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
847998804,0,41,"$17,996 ",No,F,High School,Home Maker,SUV,no,"$1,391 ",1,$0 ,6,0
672549561,0,51,"$102,410 ",No,M,Masters,Professional,Minivan,no,$0 ,0,$0 ,14,0
530251708,1,39,"$70,673 ",Yes,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,9,0
185505417,0,48,$0 ,No,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
66782260,0,34,"$55,229 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
214927448,0,58,"$77,886 ",Yes,M,Bachelors,Professional,Panel Truck,yes,"$6,138 ",1,$0 ,8,0
805454074,0,34,"$59,972 ",No,M,Bachelors,Professional,Panel Truck,no,$0 ,0,$931 ,7,1
607763262,0,43,"$39,273 ",No,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,1,0
352733454,0,37,"$114,636 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,12,0
761909052,0,41,"$27,907 ",No,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,6,0
318075197,1,62,"$54,776 ",Yes,F,Masters,Lawyer,Sports Car,no,"$11,035 ",1,$0 ,14,0
457288786,2,40,"$12,339 ",Yes,M,Masters,Manager,Van,yes,"$3,816 ",3,"$7,406 ",15,1
973329537,0,46,"$19,814 ",Yes,M,High School,Student,Pickup,yes,$0 ,0,$0 ,1,0
821783400,0,43,"$97,610 ",Yes,F,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,15,0
852625368,0,30,"$78,213 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,,0
945502940,0,42,"$22,019 ",Yes,M,High School,Blue Collar,Minivan,yes,"$1,738 ",1,$0 ,9,0
493488273,1,41,"$79,648 ",No,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,14,0
384934557,0,38,$0 ,Yes,F,<High School,Student,SUV,no,"$5,090 ",1,"$3,333 ",8,1
117032050,0,47,"$69,616 ",Yes,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,13,0
151800477,0,29,"$26,413 ",Yes,F,High School,Clerical,Pickup,no,$0 ,0,"$8,484 ",1,1
786755285,0,38,"$31,615 ",Yes,M,<High School,Blue Collar,Pickup,no,"$4,843 ",3,$0 ,1,0
650019033,0,62,"$34,033 ",No,M,High School,Blue Collar,Sports Car,no,"$4,821 ",3,"$8,162 ",1,1
983095699,0,38,"$22,036 ",Yes,M,High School,Clerical,Pickup,yes,"$9,416 ",1,"$5,629 ",,1
737237055,0,41,,No,F,Bachelors,Professional,Sports Car,no,"$3,220 ",3,$0 ,7,0
521036720,0,47,$0 ,No,M,Bachelors,Student,Minivan,yes,$0 ,0,$0 ,14,0
391162020,0,28,"$23,427 ",Yes,F,<High School,Clerical,SUV,no,"$17,308 ",3,"$4,026 ",1,1
803824722,2,44,"$155,897 ",No,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,12,0
386659377,0,30,"$134,792 ",No,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,9,0
40478781,1,37,"$17,589 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
664012623,0,57,"$68,350 ",Yes,M,Bachelors,Blue Collar,Van,no,"$2,757 ",1,$0 ,11,0
108286925,0,49,"$4,542 ",Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,5,0
292763066,0,53,"$70,494 ",Yes,M,PhD,Manager,Minivan,yes,$0 ,0,$0 ,15,0
93454550,0,35,$0 ,Yes,F,High School,Student,SUV,no,"$9,624 ",2,"$4,027 ",1,1
966115349,0,45,"$39,196 ",No,F,High School,Professional,Sports Car,no,"$7,410 ",3,$0 ,1,0
311621084,0,40,"$96,169 ",Yes,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,8,0
303127881,1,41,"$38,819 ",Yes,M,High School,Blue Collar,Panel Truck,yes,"$4,858 ",2,$0 ,1,0
76098830,0,50,"$176,680 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,15,0
191509516,0,45,"$20,850 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
695212192,0,57,"$55,119 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
321984667,0,52,"$27,616 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,10,0
807596757,0,40,"$44,138 ",No,M,High School,Blue Collar,Panel Truck,no,"$1,799 ",4,$0 ,1,0
969843061,0,54,"$155,634 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,11,0
932313066,0,45,"$38,290 ",Yes,M,High School,Blue Collar,Pickup,no,"$1,434 ",2,$0 ,8,0
134483089,0,32,"$38,500 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,1,0
108660852,0,42,"$46,751 ",Yes,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,14,0
914531962,0,33,$0 ,No,F,<High School,Home Maker,Sports Car,no,"$31,379 ",5,"$3,440 ",6,1
133788563,0,53,,Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,10,0
380586703,0,49,"$169,708 ",No,M,PhD,Manager,Panel Truck,yes,$0 ,0,$0 ,10,0
916882613,0,41,"$49,208 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,8,0
324180718,0,52,"$54,545 ",No,F,Bachelors,Manager,Sports Car,no,"$4,037 ",1,$0 ,10,0
677361872,0,45,"$153,565 ",No,F,Masters,Manager,SUV,no,$0 ,0,$0 ,13,0
474660100,1,40,,No,F,Bachelors,Student,Sports Car,no,"$30,363 ",2,$0 ,9,0
673769477,0,48,"$93,543 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
300309325,2,40,"$16,575 ",Yes,M,High School,Clerical,Pickup,yes,$0 ,0,"$6,111 ",1,1
449470891,0,39,$0 ,Yes,F,PhD,Home Maker,Sports Car,no,"$1,344 ",4,$0 ,12,0
426213310,0,53,"$59,144 ",Yes,M,PhD,Manager,Minivan,no,$0 ,0,$0 ,13,0
732669578,0,54,"$103,454 ",Yes,M,Masters,Lawyer,Minivan,no,"$5,555 ",3,$0 ,10,0
664787627,0,42,"$77,737 ",Yes,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,11,0
912708702,0,45,"$67,263 ",Yes,M,Bachelors,Professional,Panel Truck,no,$0 ,0,"$1,335 ",,1
897459797,0,50,"$123,536 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,,0
19803940,0,38,"$51,996 ",Yes,M,High School,Professional,Pickup,no,"$2,721 ",4,$0 ,1,0
846650640,0,29,$445 ,No,F,Bachelors,Home Maker,SUV,no,"$2,555 ",3,"$27,254 ",13,1
971183458,0,42,"$139,335 ",No,F,PhD,Manager,SUV,no,"$9,828 ",1,$0 ,14,0
154474118,0,46,"$131,260 ",No,M,PhD,Lawyer,Minivan,no,$0 ,0,$0 ,20,0
22977160,0,46,"$45,372 ",Yes,M,High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,1,0
422058524,0,29,"$17,120 ",No,M,High School,Clerical,Pickup,yes,"$26,023 ",1,$0 ,1,0
615977634,0,47,"$62,048 ",No,M,<High School,Blue Collar,Minivan,no,"$19,899 ",1,$0 ,1,0
791714037,0,49,$0 ,No,F,Bachelors,Home Maker,Sports Car,no,$0 ,0,$0 ,8,0
129139807,0,35,"$67,298 ",Yes,F,Masters,,Pickup,no,$0 ,0,$0 ,10,0
981711560,0,50,"$40,447 ",Yes,M,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
616823528,1,44,"$68,081 ",No,F,Masters,Manager,Sports Car,no,"$47,837 ",1,$0 ,18,0
233495103,0,40,"$114,853 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,7,0
12215659,0,36,"$39,376 ",Yes,F,High School,Home Maker,Sports Car,no,"$4,905 ",1,$0 ,5,0
682070202,0,50,"$50,710 ",Yes,M,Bachelors,Manager,Pickup,no,"$11,653 ",3,$0 ,9,0
463973936,2,42,"$51,608 ",Yes,F,High School,Clerical,SUV,no,"$7,497 ",1,"$16,012 ",1,1
102411690,0,52,"$77,351 ",Yes,M,Masters,,Pickup,yes,"$5,984 ",2,"$1,070 ",16,1
833440071,0,43,$0 ,No,M,High School,Student,Pickup,yes,$0 ,0,$0 ,1,0
553406557,0,41,"$18,523 ",No,F,<High School,Clerical,SUV,no,"$9,642 ",3,"$4,277 ",5,1
707516093,0,41,"$2,346 ",No,F,<High School,Student,Sports Car,no,"$8,521 ",2,$0 ,6,0
252101012,0,49,"$52,485 ",No,M,Masters,Lawyer,Van,yes,$0 ,0,"$6,431 ",18,1
658408108,0,54,"$71,530 ",No,F,Bachelors,Manager,SUV,no,"$5,971 ",5,$0 ,13,0
729461059,0,46,"$53,694 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
393144283,0,31,"$65,651 ",Yes,M,Masters,,Van,yes,"$29,471 ",2,"$7,035 ",18,1
35513355,0,42,$0 ,Yes,M,Bachelors,Student,Pickup,no,$0 ,0,"$5,110 ",1,1
482259429,0,63,$0 ,Yes,F,PhD,Home Maker,Sports Car,no,"$2,482 ",2,$0 ,15,0
312709390,0,31,"$11,878 ",Yes,F,PhD,Manager,SUV,no,"$8,837 ",1,$0 ,,0
772841920,0,54,"$81,524 ",No,M,Masters,Lawyer,Pickup,no,$0 ,0,"$5,485 ",15,1
821161543,0,50,"$126,172 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,1,0
220218421,0,43,$0 ,Yes,F,<High School,Home Maker,Sports Car,no,"$4,959 ",1,"$1,438 ",6,1
164038394,1,42,"$63,994 ",Yes,M,High School,Blue Collar,Van,yes,$0 ,0,$0 ,1,0
523359906,0,33,"$46,780 ",Yes,M,High School,Clerical,Pickup,yes,"$6,937 ",2,"$9,623 ",1,1
957331189,0,56,"$38,924 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,"$2,505 ",16,1
246148879,0,53,"$90,887 ",No,M,Bachelors,Blue Collar,Van,yes,$0 ,0,$0 ,12,0
605097577,0,43,"$124,814 ",No,M,High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,7,0
149193954,0,40,"$89,448 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,7,0
123753668,0,42,"$82,981 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,5,0
955389968,1,43,"$65,779 ",Yes,F,Masters,Professional,SUV,no,"$35,737 ",3,"$4,415 ",17,1
173536416,1,36,$0 ,Yes,M,<High School,Student,Minivan,no,"$3,373 ",2,"$6,673 ",1,1
560240002,0,33,"$9,530 ",Yes,F,High School,Student,SUV,no,"$1,108 ",3,$0 ,9,0
431253954,0,53,"$79,183 ",Yes,F,High School,Manager,SUV,no,$0 ,0,$0 ,7,0
279101918,0,43,"$13,349 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,"$6,761 ",6,1
105992679,0,54,"$221,413 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,17,0
171256104,0,41,"$74,400 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,17,0
386884607,0,33,"$12,921 ",No,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,6,0
733718803,0,38,"$43,036 ",No,M,High School,Blue Collar,Pickup,yes,"$4,111 ",1,"$4,368 ",4,1
324371208,0,59,"$123,969 ",Yes,M,Masters,,Panel Truck,no,$0 ,0,$0 ,,0
85460076,0,48,"$80,756 ",Yes,F,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
308292467,0,41,"$103,948 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,12,0
726519526,0,37,"$17,197 ",No,F,<High School,Clerical,SUV,no,"$8,296 ",1,$0 ,1,0
802967671,0,53,$0 ,No,F,Bachelors,Home Maker,Minivan,no,"$29,865 ",2,"$3,084 ",12,1
703125844,0,44,"$18,612 ",No,M,PhD,Lawyer,Van,no,$0 ,0,$0 ,12,0
62181943,0,44,"$124,829 ",No,F,Masters,Lawyer,SUV,no,"$3,441 ",1,$0 ,16,0
997877278,0,70,"$62,304 ",Yes,F,High School,Professional,Sports Car,no,"$4,346 ",4,$0 ,1,0
713692930,0,36,"$19,934 ",No,M,High School,Clerical,Pickup,yes,"$7,797 ",2,$0 ,1,0
120935025,0,52,"$3,079 ",No,F,<High School,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
25537181,0,38,"$32,447 ",Yes,M,<High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,6,0
422139546,0,46,,Yes,M,PhD,Lawyer,Minivan,yes,"$7,893 ",1,$0 ,14,0
794644381,0,37,$0 ,Yes,F,High School,Home Maker,SUV,no,"$7,421 ",2,$0 ,7,0
925607630,0,43,$0 ,Yes,M,High School,Student,Pickup,no,"$32,562 ",1,"$1,043 ",5,1
198356289,0,42,"$84,798 ",Yes,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
78895395,0,40,"$2,970 ",Yes,M,<High School,Student,Minivan,no,$0 ,0,"$5,900 ",8,1
725248673,0,61,"$41,801 ",Yes,F,High School,Clerical,Sports Car,no,"$8,377 ",2,"$3,343 ",7,1
79468033,0,59,"$50,245 ",No,M,Bachelors,Clerical,Minivan,yes,$0 ,0,$0 ,5,0
159862019,0,31,"$90,392 ",Yes,F,Masters,,SUV,no,$0 ,0,$0 ,12,0
589886635,0,24,"$20,220 ",Yes,F,High School,Blue Collar,Sports Car,yes,"$27,872 ",2,"$5,017 ",1,1
209684356,0,38,"$20,449 ",Yes,M,High School,Clerical,Van,no,$0 ,0,$0 ,1,0
420371060,0,61,"$28,390 ",Yes,M,High School,Blue Collar,SUV,no,$0 ,0,"$1,793 ",11,1
591312483,0,32,"$77,949 ",Yes,M,Bachelors,Blue Collar,Pickup,yes,$0 ,0,$0 ,11,0
175173493,0,58,"$56,383 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,,0
85768488,2,38,"$30,886 ",No,M,High School,Clerical,Pickup,no,"$9,267 ",3,$0 ,6,0
369477765,1,40,$0 ,No,F,<High School,Home Maker,Minivan,no,$0 ,0,"$9,470 ",1,1
544560620,0,53,"$107,394 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
93123152,0,45,"$76,115 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
63786317,0,48,"$132,284 ",Yes,M,Masters,,Van,yes,"$1,327 ",2,$0 ,13,0
832635567,2,39,"$59,402 ",Yes,F,Masters,Lawyer,Minivan,no,"$3,182 ",1,$0 ,15,0
750533249,0,32,,Yes,F,High School,Clerical,SUV,no,"$4,211 ",1,$0 ,1,0
29706144,0,28,"$57,417 ",No,F,Bachelors,Blue Collar,SUV,no,"$7,628 ",2,"$5,802 ",8,1
848764796,0,45,"$55,239 ",No,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,17,0
787625629,0,51,"$66,296 ",Yes,M,Bachelors,Professional,Panel Truck,yes,$0 ,0,$0 ,1,0
644129356,0,67,"$45,368 ",Yes,M,Bachelors,Professional,SUV,yes,$0 ,0,"$2,464 ",13,1
110040093,0,36,"$15,493 ",Yes,M,<High School,Clerical,Minivan,yes,"$1,038 ",2,$0 ,6,0
707481422,0,60,"$8,250 ",Yes,M,High School,Student,Minivan,no,"$3,730 ",1,"$6,057 ",1,1
179487091,0,50,"$32,310 ",No,M,Bachelors,Manager,Panel Truck,no,$0 ,0,$0 ,8,0
428743100,0,34,"$114,901 ",Yes,F,PhD,Doctor,Pickup,no,$0 ,0,$0 ,19,0
181012623,0,36,"$62,419 ",Yes,M,Bachelors,Clerical,Minivan,yes,$0 ,0,$0 ,10,0
793412772,0,22,$0 ,No,F,High School,Home Maker,SUV,no,"$28,386 ",2,"$5,637 ",1,1
588766853,0,33,"$6,607 ",Yes,M,<High School,Clerical,Panel Truck,yes,"$11,963 ",4,$0 ,1,0
822927578,0,35,"$51,996 ",No,M,High School,Professional,Pickup,yes,"$41,621 ",2,$0 ,8,0
860632840,2,39,"$39,619 ",Yes,F,High School,Blue Collar,Sports Car,no,"$1,218 ",2,"$1,482 ",10,1
8572067,0,37,"$32,397 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
552573155,0,50,"$57,669 ",Yes,F,Bachelors,Professional,Sports Car,no,$0 ,0,$0 ,11,0
289235850,0,57,$0 ,Yes,F,PhD,Home Maker,Pickup,no,$0 ,0,$0 ,8,0
836216326,0,48,"$49,551 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,1,0
89157630,0,52,"$83,901 ",No,M,Masters,,Panel Truck,yes,$0 ,0,"$11,770 ",9,1
305828804,0,40,"$44,431 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,"$3,254 ",6,1
828461789,0,41,"$89,968 ",Yes,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,11,0
503472799,0,36,"$44,977 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
918080488,0,39,"$71,345 ",Yes,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,12,0
309208296,0,35,$0 ,Yes,F,High School,Home Maker,SUV,no,"$11,353 ",1,$0 ,1,0
142342235,0,45,"$207,123 ",No,F,PhD,Lawyer,Pickup,no,$0 ,0,$0 ,5,0
977030584,0,50,"$36,622 ",No,M,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,8,0
681097688,0,25,"$64,122 ",Yes,M,PhD,,Minivan,yes,"$28,366 ",2,$0 ,20,0
153093512,0,65,,Yes,M,Bachelors,Blue Collar,Minivan,yes,"$3,357 ",4,$0 ,10,0
101209161,0,38,"$73,664 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,13,0
671380948,0,36,"$68,284 ",Yes,F,PhD,Doctor,SUV,no,"$4,891 ",1,$0 ,10,0
732763986,0,42,"$66,183 ",Yes,F,Bachelors,Professional,Sports Car,no,"$4,761 ",3,$0 ,9,0
444988989,0,43,"$190,991 ",Yes,M,Masters,Manager,Van,no,$0 ,0,$0 ,18,0
647127299,0,46,"$64,800 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,11,0
779798830,1,36,"$20,926 ",Yes,M,High School,Clerical,Pickup,no,"$1,429 ",3,"$6,086 ",1,1
878534648,0,34,"$109,200 ",Yes,M,Masters,Lawyer,Van,yes,$0 ,0,$0 ,1,0
339412793,0,33,"$19,296 ",Yes,F,High School,Clerical,SUV,no,"$4,931 ",2,$0 ,1,0
923786982,0,39,"$35,366 ",Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,9,0
360311881,0,48,"$103,751 ",Yes,F,PhD,Professional,Minivan,no,$0 ,0,$0 ,13,0
209514173,0,41,"$98,960 ",No,M,Bachelors,Professional,Pickup,yes,$0 ,0,$0 ,13,0
50132557,0,51,"$103,029 ",No,M,Masters,Lawyer,Van,no,"$37,667 ",2,$0 ,13,0
272221383,0,38,"$99,207 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,16,0
648810994,0,51,"$54,197 ",Yes,M,Bachelors,Manager,Pickup,yes,$0 ,0,$0 ,13,0
38462148,0,42,"$58,008 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,"$4,197 ",1,1
210661527,0,47,"$101,231 ",No,F,PhD,Doctor,SUV,no,"$13,518 ",1,$0 ,11,0
595633641,0,42,$0 ,Yes,F,<High School,Student,SUV,no,$0 ,0,$0 ,1,0
35012164,0,61,"$65,775 ",Yes,M,Masters,Lawyer,Sports Car,yes,$0 ,0,"$5,372 ",18,1
284029427,0,48,"$58,039 ",Yes,M,Masters,,Pickup,yes,$0 ,0,$0 ,15,0
23140583,0,37,"$27,606 ",No,M,High School,Manager,Pickup,yes,"$7,278 ",1,$0 ,1,0
221504901,0,48,"$53,878 ",Yes,F,High School,Clerical,Sports Car,no,"$26,114 ",3,"$5,132 ",1,1
