old_claim,claim_freq,claim_amount,claim_flag
$0 ,0,$0 ,0
$0 ,0,"$3,079 ",1
"$26,871 ",1,$0 ,0
$0 ,0,$0 ,0
"$36,700 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,992 ",2,$0 ,0
"$3,542 ",1,"$10,900 ",1
"$2,928 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,466 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$43,170 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$16,545 ",1,"$4,011 ",1
$0 ,0,$0 ,0
"$7,357 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,792 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$958 ,1,"$8,809 ",1
"$1,368 ",2,$0 ,0
"$6,042 ",3,$0 ,0
$0 ,0,"$7,551 ",1
"$6,913 ",3,$0 ,0
"$8,190 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,494 ",2,$0 ,0
"$35,585 ",2,"$3,771 ",1
$0 ,0,$0 ,0
"$6,712 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,290 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,668 ",1
"$3,805 ",1,"$4,488 ",1
$0 ,0,"$6,868 ",1
$0 ,0,"$5,811 ",1
"$10,310 ",1,$890 ,1
"$8,730 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,994 ",2,"$6,755 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$12,204 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,007 ",3,$0 ,0
"$4,784 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,455 ",1
$0 ,0,"$6,849 ",1
"$30,001 ",2,$0 ,0
"$5,545 ",2,$0 ,0
"$5,784 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$29,447 ",1,"$1,909 ",1
$0 ,0,"$20,540 ",1
$0 ,0,"$7,443 ",1
"$5,818 ",1,$0 ,0
$0 ,0,$962 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,439 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,533 ",1,"$2,203 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,753 ",1,$0 ,0
"$3,647 ",2,$0 ,0
$0 ,0,"$6,255 ",1
$0 ,0,$0 ,0
"$9,237 ",2,$0 ,0
$0 ,0,$0 ,0
"$15,849 ",1,"$2,303 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,181 ",1
$0 ,0,$0 ,0
"$5,519 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,172 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$41,669 ",3,"$2,553 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,842 ",3,"$22,180 ",1
"$3,928 ",2,"$2,398 ",1
"$4,148 ",2,$0 ,0
"$4,920 ",1,$0 ,0
$0 ,0,"$5,600 ",1
$0 ,0,$0 ,0
"$3,722 ",2,$0 ,0
"$6,826 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,282 ",1
$0 ,0,"$3,337 ",1
"$7,888 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,858 ",2,"$20,433 ",1
"$7,645 ",2,"$6,075 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,637 ",2,"$3,753 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,804 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,790 ",2,"$2,088 ",1
$0 ,0,"$2,479 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,081 ",3,"$4,544 ",1
$0 ,0,"$9,863 ",1
"$8,043 ",2,$0 ,0
$0 ,0,"$3,971 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,772 ",2,$0 ,0
"$30,094 ",4,"$2,160 ",1
"$21,205 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,645 ",1
$0 ,0,$0 ,0
"$28,274 ",2,$0 ,0
"$8,657 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,080 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,418 ",1
"$2,904 ",2,"$1,185 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,456 ",1
$0 ,0,$0 ,0
"$45,337 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,752 ",2,$0 ,0
"$5,477 ",3,$0 ,0
$0 ,0,"$3,920 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,025 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,136 ",4,"$5,103 ",1
"$3,165 ",3,$0 ,0
"$3,787 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,825 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,699 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,775 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,029 ",2,"$7,836 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,879 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,288 ",1
"$5,184 ",2,$0 ,0
"$3,751 ",1,$0 ,0
"$37,876 ",2,$0 ,0
"$9,063 ",3,"$3,521 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,021 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,815 ",3,$0 ,0
"$6,657 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,015 ",2,$0 ,0
"$6,936 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,231 ",3,$0 ,0
$0 ,0,$0 ,0
"$7,665 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,327 ",1
"$4,082 ",2,"$29,865 ",1
$0 ,0,$0 ,0
"$3,134 ",1,$0 ,0
"$34,941 ",2,$0 ,0
"$34,507 ",2,$0 ,0
$754 ,1,"$3,755 ",1
$0 ,0,$0 ,0
"$46,625 ",3,$0 ,0
"$36,000 ",4,"$3,429 ",1
$0 ,0,$0 ,0
"$35,165 ",3,$0 ,0
"$2,602 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,348 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$23,432 ",2,"$12,301 ",1
"$4,477 ",1,"$5,297 ",1
$0 ,0,$0 ,0
"$6,739 ",2,$0 ,0
"$52,445 ",3,"$4,699 ",1
"$1,263 ",1,"$6,606 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,612 ",3,"$4,799 ",1
$0 ,0,$0 ,0
"$8,091 ",2,$0 ,0
"$42,820 ",2,$0 ,0
"$5,618 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,399 ",2,"$3,349 ",1
"$1,371 ",1,$0 ,0
"$23,756 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,244 ",1
"$4,940 ",2,"$3,581 ",1
$0 ,0,$0 ,0
"$52,068 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,441 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,903 ",3,$0 ,0
"$33,030 ",2,"$6,250 ",1
$0 ,0,$0 ,0
"$5,632 ",3,$0 ,0
"$29,379 ",2,"$3,408 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,657 ",2,$0 ,0
$0 ,0,"$13,042 ",1
$0 ,0,$0 ,0
"$1,157 ",1,"$4,814 ",1
$969 ,2,$0 ,0
"$30,571 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,115 ",1,$0 ,0
"$12,269 ",1,"$5,657 ",1
$0 ,0,"$4,191 ",1
"$7,611 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,399 ",1,$0 ,0
"$6,120 ",2,"$4,815 ",1
"$9,575 ",1,"$5,501 ",1
$0 ,0,$0 ,0
"$3,175 ",2,"$3,048 ",1
$0 ,0,$0 ,0
"$5,289 ",1,"$1,502 ",1
"$3,810 ",3,$0 ,0
$0 ,0,"$6,452 ",1
$0 ,0,$0 ,0
"$39,168 ",2,"$2,777 ",1
$0 ,0,$0 ,0
"$37,066 ",2,"$4,678 ",1
"$7,558 ",3,$0 ,0
"$1,946 ",4,$0 ,0
$0 ,0,"$4,621 ",1
"$4,865 ",1,$150 ,1
"$25,089 ",2,"$3,843 ",1
"$17,857 ",1,"$3,730 ",1
"$7,864 ",3,"$4,034 ",1
$0 ,0,"$1,133 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$24,930 ",2,$0 ,0
"$3,558 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$34,748 ",1
"$4,646 ",2,$0 ,0
"$4,716 ",1,"$2,891 ",1
$0 ,0,$0 ,0
"$14,357 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,545 ",1,"$3,411 ",1
"$5,493 ",3,"$4,209 ",1
"$9,925 ",2,$0 ,0
$0 ,0,$0 ,0
"$30,944 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$25,433 ",3,"$6,027 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,019 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,295 ",1
"$5,476 ",1,$0 ,0
$0 ,0,"$4,933 ",1
$0 ,0,$0 ,0
"$20,060 ",1,"$3,668 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,118 ",2,"$4,895 ",1
$0 ,0,$0 ,0
"$7,166 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,940 ",3,"$1,029 ",1
$0 ,0,$0 ,0
$565 ,3,$0 ,0
$0 ,0,$0 ,0
"$11,095 ",1,$0 ,0
$0 ,0,"$5,142 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,783 ",4,$648 ,1
"$1,686 ",2,$0 ,0
"$3,176 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,485 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,988 ",2,$0 ,0
$0 ,0,"$4,754 ",1
"$2,611 ",2,$0 ,0
"$25,313 ",3,"$24,720 ",1
$0 ,0,$0 ,0
$0 ,0,$540 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,649 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,247 ",2,$0 ,0
$0 ,0,"$54,928 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,686 ",1,"$4,123 ",1
"$6,088 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,809 ",1
$0 ,0,$0 ,0
"$7,890 ",1,$0 ,0
"$43,052 ",2,"$4,610 ",1
"$32,990 ",2,"$3,463 ",1
$0 ,0,"$3,850 ",1
$0 ,0,$0 ,0
"$7,575 ",2,$0 ,0
"$3,846 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,681 ",1,"$1,166 ",1
"$5,030 ",3,$0 ,0
"$5,393 ",2,$0 ,0
"$5,419 ",1,"$5,520 ",1
$0 ,0,"$7,463 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,927 ",2,"$3,897 ",1
$0 ,0,"$3,092 ",1
$0 ,0,"$4,155 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,415 ",1,"$6,653 ",1
"$1,404 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,484 ",1,"$4,209 ",1
"$3,655 ",1,$0 ,0
"$1,678 ",2,$0 ,0
"$3,777 ",3,$0 ,0
"$1,300 ",2,$0 ,0
"$37,285 ",3,"$3,626 ",1
"$7,276 ",2,"$3,332 ",1
"$11,728 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,303 ",2,"$3,760 ",1
$0 ,0,$0 ,0
"$2,988 ",1,$0 ,0
"$5,782 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,403 ",1,"$2,856 ",1
$0 ,0,"$5,458 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,228 ",1,"$3,242 ",1
$0 ,0,$0 ,0
"$3,230 ",2,"$1,397 ",1
"$6,111 ",2,$0 ,0
$0 ,0,"$7,692 ",1
$0 ,0,$0 ,0
"$6,373 ",1,"$4,007 ",1
"$3,226 ",2,"$2,193 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,922 ",2,"$1,749 ",1
"$6,697 ",3,"$4,617 ",1
$0 ,0,"$22,244 ",1
$0 ,0,"$33,591 ",1
"$2,616 ",4,"$4,021 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$18,289 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,833 ",1,$0 ,0
"$5,040 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,762 ",1
$0 ,0,$0 ,0
"$25,614 ",2,$0 ,0
"$28,321 ",2,"$5,951 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,129 ",2,"$1,758 ",1
"$9,849 ",3,$0 ,0
"$7,476 ",3,$0 ,0
"$7,535 ",2,$0 ,0
"$8,917 ",1,"$4,289 ",1
"$7,160 ",3,$0 ,0
$0 ,0,"$5,884 ",1
"$9,098 ",1,$0 ,0
$0 ,0,"$1,669 ",1
"$1,826 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,034 ",1
$982 ,3,"$2,753 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,752 ",3,"$4,868 ",1
"$5,040 ",2,"$4,389 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,222 ",1,"$4,451 ",1
$0 ,0,$0 ,0
"$33,075 ",1,"$4,699 ",1
"$2,367 ",1,$0 ,0
"$7,567 ",1,$0 ,0
"$14,646 ",1,$0 ,0
"$5,524 ",2,"$4,419 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,235 ",3,"$5,497 ",1
"$6,265 ",2,"$3,643 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,391 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,138 ",1,$0 ,0
$0 ,0,$931 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,035 ",1,$0 ,0
"$3,816 ",3,"$7,406 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,738 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,090 ",1,"$3,333 ",1
$0 ,0,$0 ,0
$0 ,0,"$8,484 ",1
"$4,843 ",3,$0 ,0
"$4,821 ",3,"$8,162 ",1
"$9,416 ",1,"$5,629 ",1
"$3,220 ",3,$0 ,0
$0 ,0,$0 ,0
"$17,308 ",3,"$4,026 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,757 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,624 ",2,"$4,027 ",1
"$7,410 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,858 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,799 ",4,$0 ,0
$0 ,0,$0 ,0
"$1,434 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,379 ",5,"$3,440 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,037 ",1,$0 ,0
$0 ,0,$0 ,0
"$30,363 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,111 ",1
"$1,344 ",4,$0 ,0
$0 ,0,$0 ,0
"$5,555 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,335 ",1
$0 ,0,$0 ,0
"$2,721 ",4,$0 ,0
"$2,555 ",3,"$27,254 ",1
"$9,828 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,023 ",1,$0 ,0
"$19,899 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$47,837 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,905 ",1,$0 ,0
"$11,653 ",3,$0 ,0
"$7,497 ",1,"$16,012 ",1
"$5,984 ",2,"$1,070 ",1
$0 ,0,$0 ,0
"$9,642 ",3,"$4,277 ",1
"$8,521 ",2,$0 ,0
$0 ,0,"$6,431 ",1
"$5,971 ",5,$0 ,0
$0 ,0,$0 ,0
"$29,471 ",2,"$7,035 ",1
$0 ,0,"$5,110 ",1
"$2,482 ",2,$0 ,0
"$8,837 ",1,$0 ,0
$0 ,0,"$5,485 ",1
$0 ,0,$0 ,0
"$4,959 ",1,"$1,438 ",1
$0 ,0,$0 ,0
"$6,937 ",2,"$9,623 ",1
$0 ,0,"$2,505 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,737 ",3,"$4,415 ",1
"$3,373 ",2,"$6,673 ",1
"$1,108 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,761 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,111 ",1,"$4,368 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,296 ",1,$0 ,0
"$29,865 ",2,"$3,084 ",1
$0 ,0,$0 ,0
"$3,441 ",1,$0 ,0
"$4,346 ",4,$0 ,0
"$7,797 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,893 ",1,$0 ,0
"$7,421 ",2,$0 ,0
"$32,562 ",1,"$1,043 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,900 ",1
"$8,377 ",2,"$3,343 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$27,872 ",2,"$5,017 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,793 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,267 ",3,$0 ,0
$0 ,0,"$9,470 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,327 ",2,$0 ,0
"$3,182 ",1,$0 ,0
"$4,211 ",1,$0 ,0
"$7,628 ",2,"$5,802 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,464 ",1
"$1,038 ",2,$0 ,0
"$3,730 ",1,"$6,057 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$28,386 ",2,"$5,637 ",1
"$11,963 ",4,$0 ,0
"$41,621 ",2,$0 ,0
"$1,218 ",2,"$1,482 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$11,770 ",1
$0 ,0,"$3,254 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,353 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$28,366 ",2,$0 ,0
"$3,357 ",4,$0 ,0
$0 ,0,$0 ,0
"$4,891 ",1,$0 ,0
"$4,761 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,429 ",3,"$6,086 ",1
$0 ,0,$0 ,0
"$4,931 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,667 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,197 ",1
"$13,518 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,372 ",1
$0 ,0,$0 ,0
"$7,278 ",1,$0 ,0
"$26,114 ",3,"$5,132 ",1
"$4,423 ",2,$664 ,1
"$11,836 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,461 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,778 ",3,"$4,085 ",1
$0 ,0,$0 ,0
"$29,205 ",3,"$6,686 ",1
"$3,252 ",3,"$3,931 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,343 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,593 ",1
$0 ,0,$0 ,0
"$38,683 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,118 ",2,$0 ,0
$0 ,0,$0 ,0
"$50,111 ",4,"$1,442 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,908 ",1
"$3,278 ",1,"$2,967 ",1
$0 ,0,$0 ,0
"$1,348 ",3,"$39,260 ",1
"$6,739 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,606 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,026 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,189 ",2,"$1,342 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,967 ",1
"$1,150 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,837 ",3,$0 ,0
"$6,627 ",3,"$34,302 ",1
"$21,014 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,037 ",2,$0 ,0
"$4,582 ",2,"$4,344 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,292 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,444 ",1
$0 ,0,"$4,943 ",1
"$5,759 ",2,$0 ,0
"$6,364 ",1,"$18,084 ",1
"$2,513 ",3,$0 ,0
$0 ,0,"$5,295 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,796 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$856 ,1,"$7,940 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,914 ",1
$0 ,0,$0 ,0
"$5,699 ",3,"$1,107 ",1
"$6,027 ",3,"$2,161 ",1
"$6,755 ",1,"$2,820 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$909 ,1
"$2,053 ",1,$0 ,0
"$7,946 ",1,"$1,448 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,678 ",3,"$5,084 ",1
"$29,781 ",3,"$16,372 ",1
"$36,757 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,545 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,737 ",3,"$9,824 ",1
"$9,883 ",1,"$4,716 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,805 ",1
"$4,189 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,132 ",1
"$4,997 ",3,"$6,535 ",1
$0 ,0,"$2,840 ",1
"$38,892 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,936 ",1,$464 ,1
$0 ,0,"$1,842 ",1
$0 ,0,$0 ,0
"$27,127 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,706 ",2,$0 ,0
"$5,511 ",1,"$5,905 ",1
$0 ,0,"$3,609 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,755 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,729 ",1
$0 ,0,$0 ,0
"$15,686 ",1,$0 ,0
$0 ,0,$0 ,0
"$32,008 ",3,"$123,247 ",1
"$4,648 ",3,"$1,357 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,373 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,844 ",1,"$6,836 ",1
"$4,611 ",2,"$5,138 ",1
"$6,691 ",2,"$2,474 ",1
$0 ,0,$0 ,0
"$4,652 ",2,"$3,366 ",1
$0 ,0,$0 ,0
"$6,801 ",1,"$5,316 ",1
"$4,653 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,347 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,109 ",2,$0 ,0
"$3,960 ",4,$0 ,0
"$46,652 ",2,"$23,346 ",1
$0 ,0,$0 ,0
"$6,125 ",2,$0 ,0
"$44,429 ",3,"$8,702 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,589 ",1
