driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
510632237,0,54,$0 ,Yes,F,PhD,Home Maker
289244381,0,33,$0 ,Yes,F,High School,Home Maker
49607472,0,45,"$55,983 ",No,F,Bachelors,Manager
897890049,0,57,"$101,399 ",No,M,Masters,
14008511,1,44,$0 ,Yes,F,High School,Student
521446300,0,56,"$44,940 ",Yes,F,<High School,Blue Collar
510278438,0,55,"$8,684 ",No,F,Bachelors,Home Maker
978551833,1,42,"$85,819 ",Yes,M,Bachelors,Blue Collar
616126936,0,23,"$5,367 ",Yes,F,High School,Blue Collar
712361376,0,28,"$10,518 ",No,F,High School,Home Maker
324756084,0,41,"$23,649 ",Yes,F,<High School,Blue Collar
253825018,0,33,"$7,024 ",Yes,F,Bachelors,Home Maker
398144007,0,28,$0 ,No,M,High School,Student
425482902,0,53,"$79,834 ",Yes,F,Bachelors,Blue Collar
4747725,0,43,,Yes,F,High School,Blue Collar
302291187,0,51,"$68,059 ",Yes,M,Masters,Manager
852805152,0,43,"$114,966 ",Yes,M,Masters,Professional
658118024,0,47,"$220,533 ",Yes,M,PhD,
229239715,0,51,"$46,709 ",Yes,F,High School,Clerical
530971788,0,57,"$51,060 ",No,M,Bachelors,Student
829430160,0,33,"$45,893 ",No,M,High School,Professional
129059757,0,41,"$1,953 ",Yes,F,High School,Home Maker
457173110,0,48,"$141,508 ",Yes,F,PhD,Doctor
156016690,0,51,$0 ,Yes,F,High School,Home Maker
856394165,0,35,"$74,315 ",No,M,Masters,Professional
70771420,0,27,"$43,083 ",Yes,F,<High School,Clerical
356731413,0,37,"$109,732 ",No,F,Masters,Lawyer
59492814,0,47,"$14,206 ",Yes,M,Masters,Lawyer
282580184,0,50,"$41,447 ",Yes,F,Bachelors,Manager
853147285,0,29,"$85,413 ",No,M,Bachelors,Manager
440339154,0,35,"$45,893 ",Yes,F,<High School,Blue Collar
325056561,0,32,"$143,195 ",Yes,M,PhD,
400143369,0,51,,No,F,Masters,Home Maker
212478670,0,50,"$55,230 ",No,F,High School,Blue Collar
197386878,0,47,"$129,926 ",No,M,Masters,Professional
876321305,0,36,"$38,946 ",Yes,M,<High School,Clerical
516790703,0,41,"$19,114 ",Yes,M,High School,Clerical
496027594,0,54,"$103,910 ",Yes,M,Masters,Lawyer
810013827,0,36,"$26,587 ",No,F,<High School,Clerical
834345010,0,34,"$79,957 ",Yes,M,High School,Blue Collar
441848412,0,53,"$3,528 ",Yes,F,High School,Home Maker
163314492,0,41,"$69,129 ",No,F,Bachelors,Manager
259580283,0,58,"$67,608 ",Yes,M,Bachelors,Professional
742278011,0,59,"$198,042 ",Yes,F,PhD,Doctor
533572373,1,39,"$35,865 ",Yes,M,High School,Professional
224701093,2,35,"$18,570 ",Yes,M,High School,Clerical
342739357,2,54,"$106,746 ",Yes,F,High School,Blue Collar
32463104,0,62,"$25,426 ",No,M,High School,Clerical
962330881,0,38,"$17,028 ",No,F,High School,Clerical
900417448,0,57,"$44,108 ",No,F,High School,Student
246238308,0,66,"$88,979 ",Yes,F,PhD,Lawyer
710020648,0,43,"$78,812 ",No,M,Bachelors,Blue Collar
225410347,0,29,"$31,850 ",Yes,F,<High School,Blue Collar
139685733,0,48,"$42,455 ",Yes,M,High School,Clerical
634622393,0,51,"$170,537 ",Yes,F,PhD,Manager
394231712,0,39,"$63,433 ",No,M,Bachelors,Blue Collar
182169284,3,43,"$38,430 ",No,M,High School,Blue Collar
22527442,0,54,"$129,566 ",Yes,F,Masters,Lawyer
259816873,0,51,"$44,481 ",Yes,F,High School,Clerical
97393884,2,36,$0 ,Yes,F,<High School,Student
580920255,1,39,"$71,309 ",No,F,Bachelors,Professional
256701195,0,48,"$141,297 ",No,M,Masters,
810329333,0,47,"$172,981 ",Yes,M,Bachelors,Professional
953041750,0,17,,No,M,<High School,Student
120930552,0,50,"$32,200 ",Yes,M,High School,Clerical
134563236,1,42,$0 ,Yes,F,High School,Home Maker
728230622,0,56,$278 ,Yes,F,High School,Student
640657000,0,32,"$50,522 ",No,F,Bachelors,Blue Collar
662322510,0,46,"$46,247 ",No,F,Bachelors,Professional
920847550,0,47,"$21,063 ",Yes,F,Bachelors,Clerical
957375580,0,44,"$66,642 ",No,M,High School,Blue Collar
984847529,0,34,"$9,699 ",Yes,F,<High School,Clerical
265289796,0,44,"$91,652 ",No,F,Masters,Manager
124378313,0,48,"$201,768 ",No,F,Masters,Manager
533080109,0,36,"$40,339 ",No,M,Bachelors,Blue Collar
342803111,0,52,"$112,481 ",No,M,PhD,Lawyer
466811413,0,46,"$113,386 ",Yes,F,Masters,Professional
946862851,0,46,,No,M,High School,Manager
743269882,2,41,"$75,501 ",Yes,M,Bachelors,Manager
366029224,0,40,"$4,716 ",Yes,M,High School,Student
365860432,0,49,"$56,739 ",Yes,F,High School,Clerical
970332680,0,51,"$65,245 ",No,M,Bachelors,Professional
870543245,0,54,$0 ,No,M,High School,Student
402475362,0,58,"$119,035 ",Yes,F,PhD,Doctor
216284033,0,49,"$75,311 ",Yes,F,Masters,Lawyer
695833713,0,33,"$77,719 ",No,F,High School,Blue Collar
265902868,0,59,,No,M,<High School,Clerical
60329948,2,44,"$47,140 ",Yes,F,High School,Blue Collar
90344846,0,48,"$57,713 ",No,M,PhD,Lawyer
233795371,0,53,"$129,069 ",Yes,M,PhD,
900860729,0,43,"$20,028 ",Yes,F,<High School,Blue Collar
244818749,0,46,"$67,857 ",No,F,Masters,Professional
945949803,0,51,"$23,582 ",No,F,<High School,Clerical
719279313,0,60,"$82,171 ",Yes,M,Masters,Lawyer
631967097,0,26,"$88,987 ",No,F,Bachelors,Manager
471115052,0,43,"$57,712 ",Yes,M,Masters,Lawyer
754013280,0,27,"$94,166 ",No,F,Bachelors,Blue Collar
786615637,0,54,"$96,154 ",No,F,PhD,
503023943,0,42,"$50,949 ",No,F,Bachelors,Clerical
112021214,0,32,$0 ,No,F,Bachelors,Student
551848479,0,45,$0 ,Yes,M,<High School,Home Maker
354216193,0,46,"$59,927 ",No,F,Masters,
366938875,0,72,"$100,995 ",Yes,M,PhD,Lawyer
764367277,0,57,"$130,831 ",Yes,F,PhD,Lawyer
136853516,0,48,"$55,962 ",No,M,Bachelors,Clerical
565111928,0,44,"$54,355 ",Yes,M,High School,Blue Collar
162527874,0,51,"$43,654 ",Yes,F,Bachelors,Blue Collar
116534791,0,42,$0 ,Yes,M,High School,Student
595639353,2,37,"$16,238 ",Yes,M,<High School,Clerical
186281948,0,50,"$81,293 ",Yes,M,Bachelors,Manager
515691652,0,38,"$15,889 ",Yes,F,<High School,Home Maker
519697689,0,56,"$40,506 ",No,M,High School,Blue Collar
701170488,0,52,"$176,305 ",No,M,PhD,Doctor
825682464,0,30,"$47,538 ",No,M,High School,Blue Collar
101209161,0,38,"$73,664 ",No,F,Bachelors,Blue Collar
929525931,0,30,"$19,355 ",Yes,F,Masters,Professional
351440529,0,45,"$72,702 ",No,M,High School,Blue Collar
671889409,0,55,"$69,683 ",Yes,F,<High School,Blue Collar
726398507,0,62,"$68,063 ",Yes,M,Bachelors,Professional
662930181,0,46,"$78,929 ",Yes,F,High School,Blue Collar
327583169,0,33,"$67,776 ",Yes,F,High School,Blue Collar
995761340,0,47,"$18,573 ",Yes,F,<High School,Clerical
374448919,0,59,"$131,919 ",Yes,F,Bachelors,Blue Collar
388307461,0,53,"$89,250 ",No,M,Bachelors,Professional
463996114,0,40,"$66,745 ",No,M,Masters,Professional
257833353,1,35,,Yes,F,Bachelors,Professional
281356396,0,29,"$65,242 ",Yes,F,Bachelors,Clerical
148659373,0,44,"$89,474 ",No,M,PhD,
981279059,0,46,$0 ,Yes,F,<High School,Home Maker
769366547,0,50,"$218,705 ",No,M,PhD,
412968231,0,26,"$45,254 ",No,M,High School,Blue Collar
892883588,0,40,"$20,915 ",Yes,F,<High School,Clerical
715156643,0,45,"$119,566 ",Yes,F,PhD,Doctor
548725414,0,32,"$4,060 ",No,M,<High School,Student
973759443,0,30,"$117,106 ",Yes,M,Masters,
381485893,1,40,"$131,449 ",No,F,Masters,
871028924,0,45,"$36,745 ",No,M,High School,Blue Collar
524947310,0,55,"$81,769 ",Yes,M,High School,Blue Collar
10530845,0,53,"$45,387 ",Yes,F,Masters,Lawyer
688381462,0,35,"$7,163 ",No,M,High School,Student
578096172,0,40,"$18,909 ",Yes,F,<High School,Clerical
174671893,0,39,"$79,594 ",No,M,Masters,Manager
476437412,0,51,"$257,228 ",Yes,M,PhD,Doctor
326820492,0,35,"$28,551 ",No,F,High School,Home Maker
60541050,0,52,"$32,140 ",Yes,F,Masters,Lawyer
909134973,0,45,"$103,249 ",No,M,Masters,
115247834,0,36,"$26,820 ",Yes,M,High School,Clerical
723729141,0,59,"$67,486 ",Yes,F,Masters,Lawyer
610877471,0,54,"$35,638 ",Yes,F,PhD,Doctor
667691307,0,60,"$32,607 ",No,M,High School,Professional
249889271,0,61,"$121,688 ",Yes,F,Masters,Lawyer
410196095,0,52,"$83,171 ",Yes,F,Bachelors,Professional
2034339,0,37,"$38,575 ",Yes,F,<High School,Blue Collar
461817641,0,52,,No,M,PhD,Manager
375517116,0,37,"$69,083 ",No,F,Bachelors,Blue Collar
63843182,0,43,"$63,107 ",Yes,M,High School,Blue Collar
288286661,0,51,"$74,003 ",Yes,M,High School,Blue Collar
635842470,2,43,"$71,964 ",Yes,F,High School,Home Maker
287934841,0,42,"$52,792 ",Yes,M,High School,Blue Collar
416168600,0,38,"$137,897 ",Yes,F,Bachelors,Blue Collar
991956875,0,55,"$27,656 ",Yes,F,High School,Home Maker
836267708,0,52,"$132,280 ",Yes,F,Masters,Lawyer
583108351,0,33,"$30,504 ",No,M,<High School,Clerical
40203197,0,48,"$128,974 ",Yes,F,Masters,Lawyer
68066769,2,41,"$110,358 ",Yes,M,Bachelors,Professional
7626401,0,48,,No,F,<High School,Clerical
193813759,3,55,"$152,439 ",Yes,F,PhD,Doctor
103108106,0,49,"$96,143 ",Yes,M,Bachelors,Blue Collar
856351528,0,25,"$17,352 ",No,F,<High School,Blue Collar
150885693,1,43,"$17,225 ",Yes,M,<High School,Clerical
91317111,0,45,"$39,327 ",Yes,M,High School,Blue Collar
352709005,0,57,"$173,426 ",Yes,F,Masters,Lawyer
148542842,0,40,"$108,059 ",No,M,Bachelors,Professional
386925271,0,53,"$58,691 ",No,F,Masters,Lawyer
289041210,0,50,"$78,083 ",No,M,Masters,
547430526,0,41,"$66,059 ",No,M,Bachelors,Blue Collar
779144962,0,51,"$45,086 ",Yes,M,Bachelors,Clerical
372736026,1,36,"$67,775 ",No,F,Masters,Manager
794649863,1,36,"$40,983 ",Yes,F,<High School,Blue Collar
864505372,0,55,"$55,532 ",Yes,M,High School,Professional
471820211,0,41,"$125,603 ",Yes,F,Masters,Lawyer
80928323,0,55,"$55,352 ",No,M,Masters,Lawyer
642497439,0,31,$0 ,Yes,M,<High School,Student
173377251,2,45,$0 ,Yes,F,Bachelors,Student
639901617,0,48,"$57,973 ",No,M,Masters,Professional
802236621,0,46,"$75,614 ",Yes,M,Masters,Manager
414716379,0,52,"$55,766 ",Yes,M,Bachelors,Blue Collar
556233658,1,42,"$40,256 ",Yes,F,Bachelors,Professional
768282217,0,57,"$43,956 ",Yes,M,<High School,Blue Collar
16186854,0,65,,Yes,F,Masters,Lawyer
32831884,0,45,"$39,089 ",Yes,M,High School,Clerical
724661801,0,58,"$58,139 ",Yes,F,Masters,Lawyer
166585759,0,38,"$37,769 ",No,F,<High School,Clerical
514500892,0,43,,Yes,M,Bachelors,Blue Collar
99841097,0,45,,No,M,High School,Professional
40909627,0,38,"$17,028 ",No,M,<High School,Clerical
908596775,0,50,$0 ,No,F,Bachelors,Home Maker
753621305,1,39,,Yes,F,Bachelors,Blue Collar
236005895,0,51,"$46,570 ",No,F,Masters,Lawyer
134311337,0,36,"$32,278 ",Yes,F,Bachelors,Professional
669242372,1,46,"$133,300 ",Yes,M,Masters,Manager
471252817,0,36,,Yes,F,Masters,Lawyer
960028014,0,29,"$62,151 ",Yes,F,PhD,
247147250,0,26,$0 ,Yes,F,<High School,Student
850085480,0,44,"$102,379 ",Yes,M,Masters,
524292553,0,52,"$29,264 ",No,M,PhD,Doctor
424365437,0,34,"$53,914 ",No,M,High School,Clerical
943460621,0,53,"$72,537 ",No,M,Bachelors,Blue Collar
864565484,0,28,"$59,889 ",Yes,F,Masters,
196544770,0,56,,No,F,<High School,Clerical
796253098,0,57,"$113,903 ",Yes,F,Masters,Lawyer
336934366,0,27,$0 ,Yes,M,High School,Student
684601927,0,40,"$59,645 ",No,M,Bachelors,Manager
139804429,1,55,"$41,643 ",Yes,F,Masters,Manager
464590515,0,43,"$21,814 ",Yes,F,<High School,Blue Collar
91902244,0,47,"$167,760 ",No,M,PhD,
380764472,0,40,"$60,445 ",Yes,F,High School,Manager
852315084,0,44,"$178,864 ",No,F,Masters,Lawyer
507365681,1,40,"$36,886 ",Yes,F,High School,Clerical
922780757,0,38,"$54,064 ",Yes,F,Bachelors,Professional
792036483,0,35,"$33,621 ",Yes,F,High School,Clerical
335071025,1,44,"$7,113 ",Yes,F,<High School,Student
68419810,0,49,"$116,497 ",Yes,M,Bachelors,Professional
485786296,0,55,"$100,308 ",Yes,M,Masters,Lawyer
405037020,0,30,"$58,248 ",No,M,PhD,
420164981,0,40,"$47,486 ",Yes,F,Bachelors,Professional
51716203,0,30,"$77,170 ",Yes,F,Masters,
778825542,0,56,"$42,176 ",Yes,M,High School,Student
160351163,0,35,"$26,127 ",Yes,F,High School,Clerical
116936487,0,42,"$34,072 ",Yes,M,<High School,Clerical
431540609,1,43,"$35,193 ",Yes,F,High School,Blue Collar
420584212,0,46,"$43,651 ",Yes,F,High School,Clerical
289346694,0,58,$0 ,Yes,F,High School,Student
130158352,1,41,"$58,963 ",Yes,M,Masters,Lawyer
518032759,0,39,"$134,460 ",No,F,PhD,Manager
693046723,0,54,"$108,317 ",No,M,Bachelors,Professional
979385364,0,30,"$69,512 ",Yes,F,Bachelors,Blue Collar
923686718,0,42,"$138,219 ",Yes,F,Masters,Lawyer
37477931,0,41,"$34,024 ",No,F,<High School,Clerical
268198790,0,37,"$60,121 ",No,F,PhD,Doctor
347970641,0,47,"$108,892 ",Yes,F,Bachelors,Professional
548662258,0,50,"$94,403 ",No,M,Bachelors,Manager
67355622,0,41,"$59,567 ",Yes,F,Bachelors,Home Maker
723051889,0,39,"$35,558 ",No,M,High School,Blue Collar
692655858,0,50,"$41,799 ",No,F,Masters,Professional
49643122,1,41,"$44,679 ",Yes,F,High School,Blue Collar
292519290,3,38,"$60,854 ",Yes,M,Masters,
212687745,1,45,"$63,952 ",Yes,F,Masters,Lawyer
228390035,0,46,"$28,125 ",No,F,High School,Student
268985802,0,41,$0 ,No,F,Bachelors,Home Maker
119301768,0,24,"$40,245 ",Yes,F,High School,Clerical
954222851,0,38,"$69,530 ",Yes,M,High School,Blue Collar
774125255,0,34,"$54,208 ",Yes,M,Bachelors,Professional
914469084,1,41,"$45,298 ",Yes,M,High School,Blue Collar
179770748,0,41,"$105,494 ",Yes,M,Bachelors,Blue Collar
864895341,0,43,"$57,018 ",Yes,F,Bachelors,Blue Collar
517219786,0,30,"$17,532 ",No,M,High School,Clerical
115686938,0,45,"$37,675 ",No,F,High School,Clerical
975028765,0,38,"$39,547 ",Yes,F,Bachelors,Clerical
981652948,0,38,,Yes,F,Bachelors,Professional
200094073,2,42,"$69,134 ",No,M,Bachelors,Blue Collar
570844119,0,50,"$46,169 ",No,M,High School,Professional
704086674,0,41,"$47,632 ",Yes,F,High School,Manager
837122700,0,44,"$46,092 ",No,M,Bachelors,Manager
270350065,0,54,$0 ,Yes,F,Bachelors,Student
476971222,0,58,$0 ,Yes,M,High School,Student
860336457,1,40,"$84,594 ",Yes,F,Masters,Lawyer
1514697,0,45,"$55,272 ",Yes,M,<High School,Clerical
663154691,0,28,"$40,061 ",Yes,F,High School,Blue Collar
562071451,0,42,"$70,404 ",No,M,High School,Clerical
498721403,0,50,"$22,470 ",No,F,<High School,Student
161360224,0,51,"$50,049 ",No,M,High School,Blue Collar
61482162,1,41,"$70,870 ",Yes,M,High School,Professional
854212281,0,32,"$57,583 ",Yes,F,High School,Blue Collar
511966190,0,31,"$58,391 ",Yes,M,High School,Blue Collar
930884352,0,60,"$64,076 ",Yes,M,Bachelors,Blue Collar
105310315,0,52,"$40,833 ",Yes,M,<High School,Blue Collar
699397070,0,38,"$97,801 ",No,F,Masters,Manager
752309500,0,53,"$69,297 ",Yes,M,High School,Professional
923292946,0,43,"$64,065 ",Yes,F,High School,Blue Collar
608610566,0,35,"$32,301 ",Yes,F,<High School,Clerical
342887457,0,39,"$2,743 ",No,F,<High School,Student
903408846,0,45,"$7,680 ",Yes,M,<High School,Student
695640211,0,27,"$40,202 ",Yes,M,High School,Blue Collar
737451303,0,27,$0 ,No,F,High School,Student
99463738,0,46,"$132,651 ",Yes,F,Masters,Professional
914690116,0,44,"$43,650 ",Yes,F,Masters,Lawyer
41685710,0,43,"$49,533 ",Yes,F,High School,Blue Collar
849673970,0,48,"$52,858 ",No,F,High School,Blue Collar
289561426,0,43,"$23,486 ",No,F,Bachelors,Home Maker
877619886,0,54,,Yes,F,High School,Home Maker
696802856,0,41,"$69,638 ",No,M,Masters,Manager
742437413,2,44,"$23,270 ",No,M,<High School,Clerical
927032368,0,46,"$34,724 ",No,M,High School,Clerical
686821723,0,42,"$200,928 ",Yes,M,PhD,Manager
240388657,0,42,"$129,274 ",Yes,M,PhD,
681443164,0,44,"$109,624 ",No,M,Bachelors,Manager
658408108,0,54,,No,F,Bachelors,Manager
420153981,0,50,"$34,928 ",No,F,Masters,Manager
836277845,0,24,"$11,215 ",No,M,High School,Student
153378781,0,52,"$70,232 ",Yes,F,High School,Blue Collar
173174399,0,43,"$43,808 ",Yes,M,Bachelors,Professional
55524088,0,28,"$20,852 ",Yes,F,High School,Home Maker
127717772,0,39,"$69,842 ",No,M,Bachelors,Blue Collar
760642750,0,28,"$40,142 ",Yes,F,Masters,
186836882,1,42,"$82,170 ",Yes,F,Bachelors,Blue Collar
623456680,0,49,$0 ,Yes,M,High School,Home Maker
103763168,1,37,"$27,431 ",No,F,<High School,Blue Collar
215784347,0,31,"$51,982 ",No,F,Bachelors,Clerical
319953478,0,40,"$29,499 ",No,F,High School,Home Maker
154342859,0,28,"$38,460 ",Yes,M,<High School,Blue Collar
47891288,0,37,"$48,737 ",Yes,M,Bachelors,Blue Collar
531394833,0,48,"$47,606 ",No,F,<High School,Blue Collar
289114892,0,34,"$95,191 ",Yes,F,Bachelors,Blue Collar
751858042,0,41,"$49,662 ",Yes,F,Bachelors,Clerical
966504793,0,45,"$24,846 ",Yes,M,Bachelors,Manager
427129430,0,38,"$133,913 ",No,M,PhD,Doctor
582758492,0,55,,No,M,Masters,Lawyer
315443402,0,58,"$8,191 ",Yes,M,Masters,Lawyer
712302160,1,53,"$37,345 ",Yes,M,High School,Clerical
179793921,0,56,"$14,227 ",Yes,F,Masters,Home Maker
359816109,0,45,"$91,347 ",Yes,M,Masters,Manager
681956699,0,42,"$76,034 ",No,F,High School,Blue Collar
397202208,0,40,"$22,143 ",Yes,M,High School,Clerical
536514165,0,38,"$14,560 ",Yes,F,High School,Home Maker
930377254,0,42,"$34,760 ",No,M,Bachelors,Clerical
971780579,0,37,"$42,797 ",No,F,High School,Blue Collar
878534648,0,37,"$14,024 ",Yes,F,<High School,Clerical
721800576,0,34,"$18,211 ",No,F,High School,Clerical
132609655,0,31,"$42,456 ",Yes,F,High School,Blue Collar
355053726,0,41,"$97,472 ",Yes,F,PhD,Doctor
358163280,0,25,"$47,996 ",No,M,High School,Clerical
628631375,0,52,"$160,405 ",No,M,Masters,Manager
695751615,0,48,"$20,887 ",Yes,M,<High School,Clerical
508152783,2,40,"$30,179 ",No,F,<High School,Clerical
745699242,0,55,"$91,433 ",No,M,Masters,Lawyer
624485602,0,44,"$46,233 ",No,F,<High School,Blue Collar
845037017,0,37,"$33,216 ",No,M,High School,Clerical
314329596,0,41,"$95,166 ",No,M,Bachelors,Professional
814683897,0,46,"$170,949 ",Yes,M,PhD,Manager
843069544,0,51,"$89,606 ",No,F,Bachelors,Clerical
452060057,0,56,"$40,355 ",No,M,High School,Blue Collar
137064945,0,33,$0 ,Yes,F,<High School,Student
143236523,0,40,"$68,418 ",Yes,M,Masters,Lawyer
828313985,0,60,"$54,710 ",Yes,F,Masters,Lawyer
103995962,0,34,"$31,389 ",Yes,F,<High School,Blue Collar
515125019,0,40,"$29,310 ",Yes,M,High School,Clerical
855474467,0,44,"$59,693 ",Yes,F,High School,Clerical
946949662,0,39,"$40,716 ",Yes,F,High School,Professional
735275433,0,44,"$80,403 ",No,M,Bachelors,Professional
609087237,0,57,$0 ,Yes,F,Bachelors,Home Maker
976088573,0,44,"$51,538 ",Yes,F,Bachelors,Clerical
491718211,0,52,"$68,098 ",Yes,M,Bachelors,Manager
815242706,0,33,"$67,789 ",No,M,Masters,Lawyer
643863134,0,47,$0 ,Yes,F,Bachelors,Home Maker
286029952,0,51,"$26,806 ",Yes,M,High School,Clerical
562411110,0,47,"$31,392 ",Yes,M,<High School,Clerical
695442940,0,51,"$106,090 ",Yes,M,Bachelors,Blue Collar
144963475,0,40,"$38,463 ",Yes,M,<High School,Blue Collar
447025309,0,19,"$1,774 ",Yes,M,High School,Student
538542741,0,59,"$39,763 ",Yes,F,Bachelors,Home Maker
187694741,0,45,$0 ,Yes,F,Masters,Lawyer
898993547,1,39,"$10,666 ",Yes,F,High School,Student
444802034,0,42,"$105,512 ",Yes,M,Masters,Manager
578861838,1,44,$0 ,Yes,M,High School,Student
547213579,0,51,"$54,139 ",Yes,F,Bachelors,Manager
670318770,0,38,"$61,159 ",No,F,Bachelors,Professional
162905270,0,46,"$44,574 ",No,M,Masters,Lawyer
940289216,0,38,"$57,684 ",No,F,Bachelors,Professional
983789161,1,38,"$58,193 ",Yes,M,Bachelors,Blue Collar
620091221,1,62,"$66,784 ",Yes,M,Bachelors,Manager
145689030,0,51,$0 ,No,F,Bachelors,Home Maker
259127860,0,54,"$66,623 ",Yes,M,<High School,Blue Collar
580228287,0,22,"$18,632 ",No,F,High School,Clerical
57072297,0,55,$0 ,Yes,F,PhD,Home Maker
770585650,0,47,"$59,164 ",No,M,PhD,
330863774,0,37,"$6,398 ",Yes,F,Bachelors,Home Maker
614629799,0,41,"$54,289 ",No,F,Bachelors,Blue Collar
125449255,0,39,"$30,804 ",Yes,F,High School,Clerical
131251943,0,32,"$67,229 ",No,F,Bachelors,Manager
352908590,0,64,"$37,380 ",No,M,Masters,Lawyer
695909150,0,58,"$71,509 ",Yes,M,<High School,Blue Collar
475225902,0,35,"$28,777 ",Yes,M,<High School,Blue Collar
213361324,0,55,"$72,337 ",Yes,M,PhD,Manager
842110768,0,29,"$27,222 ",Yes,M,High School,Clerical
62112142,0,36,"$53,385 ",No,M,Masters,Lawyer
834206334,2,61,"$8,559 ",No,F,PhD,Home Maker
818920602,0,55,"$152,237 ",No,M,PhD,
632270287,0,50,"$21,567 ",Yes,M,<High School,Blue Collar
497564431,0,57,"$61,754 ",No,F,Masters,Lawyer
569910251,0,56,"$56,111 ",Yes,F,High School,Professional
863439012,0,47,"$105,623 ",No,M,Bachelors,Manager
131496841,0,45,"$88,787 ",No,F,Masters,
160803643,0,57,"$98,693 ",Yes,F,Masters,Professional
568743363,0,37,"$72,019 ",No,F,Bachelors,Professional
205873423,0,33,"$14,369 ",Yes,F,<High School,Clerical
810440934,0,45,"$62,552 ",Yes,F,Bachelors,Clerical
609885620,0,51,"$18,282 ",Yes,F,High School,Student
705419297,0,41,"$71,303 ",No,F,Bachelors,Blue Collar
897555319,0,66,"$20,443 ",Yes,M,<High School,Blue Collar
148007906,0,51,"$33,349 ",Yes,M,<High School,Blue Collar
699382604,1,55,"$5,821 ",Yes,F,<High School,Student
120253904,0,50,"$52,593 ",Yes,F,High School,Blue Collar
179770748,0,41,,Yes,M,Bachelors,Blue Collar
494349872,0,51,"$78,283 ",Yes,M,Bachelors,Manager
477927525,0,30,,Yes,F,<High School,Student
324245158,0,55,,Yes,F,<High School,Clerical
450097524,0,54,"$112,481 ",Yes,M,PhD,
118841702,0,43,$0 ,Yes,F,High School,Home Maker
894416584,1,41,"$61,618 ",Yes,F,Bachelors,Professional
739003058,0,45,"$36,620 ",No,F,<High School,Clerical
524683007,0,52,"$43,539 ",Yes,F,Masters,Lawyer
605955259,0,39,"$93,339 ",Yes,M,Bachelors,Professional
942337252,1,44,"$88,492 ",No,F,Bachelors,Professional
499584399,0,43,"$102,933 ",Yes,F,Bachelors,Blue Collar
730621223,0,47,"$4,399 ",No,M,<High School,Student
249934599,0,62,"$43,210 ",No,M,PhD,Doctor
750731752,0,49,"$45,807 ",Yes,M,Bachelors,Professional
101731472,0,35,"$29,250 ",Yes,F,High School,Blue Collar
741814356,0,42,"$4,215 ",Yes,F,<High School,Student
218583141,0,35,"$20,950 ",No,F,High School,Clerical
841247939,0,44,"$72,509 ",No,M,High School,Professional
835345959,0,35,"$26,625 ",No,F,High School,Clerical
12136446,0,33,"$29,161 ",Yes,M,High School,Clerical
561801264,0,40,"$71,293 ",No,F,Bachelors,Blue Collar
184967702,0,55,"$31,573 ",Yes,M,Bachelors,Clerical
9697388,0,31,"$40,008 ",Yes,M,High School,Clerical
631023812,0,32,"$34,368 ",Yes,F,<High School,Blue Collar
236446168,0,37,"$75,111 ",Yes,F,Masters,Lawyer
215097189,0,59,"$61,159 ",Yes,M,Masters,
907303242,0,47,"$188,778 ",No,M,Masters,Manager
583441358,0,55,"$109,900 ",Yes,F,Masters,Manager
828495272,0,48,"$37,634 ",No,M,<High School,Blue Collar
213914477,0,52,"$59,233 ",Yes,M,Bachelors,Manager
99725535,1,43,"$98,771 ",Yes,M,Bachelors,Professional
631867230,1,38,"$23,221 ",Yes,M,<High School,Clerical
971999697,0,65,"$26,123 ",No,M,PhD,Doctor
120208418,0,44,"$33,056 ",No,M,Bachelors,Clerical
340669444,0,52,"$36,332 ",No,M,High School,Blue Collar
543180647,2,44,$0 ,Yes,M,<High School,Student
741222361,0,55,"$41,455 ",No,F,High School,Blue Collar
96249983,0,47,"$38,027 ",No,M,High School,Professional
710348768,0,35,$0 ,Yes,F,Bachelors,Student
805262362,0,30,$0 ,No,M,Bachelors,Student
521577431,0,49,"$28,696 ",No,M,Bachelors,Clerical
574409856,0,52,"$86,498 ",Yes,F,Bachelors,Professional
478122711,0,37,"$23,338 ",Yes,F,<High School,Blue Collar
386218363,0,59,"$107,938 ",Yes,F,Bachelors,Professional
296249489,0,32,"$13,847 ",Yes,F,High School,Clerical
835221275,0,35,"$25,647 ",Yes,M,High School,Clerical
818409833,0,33,"$9,002 ",Yes,F,<High School,Student
51876784,0,45,"$4,430 ",Yes,F,High School,Home Maker
225460877,0,54,"$66,100 ",Yes,F,High School,Blue Collar
588741868,0,63,"$74,789 ",No,F,Masters,Lawyer
676137046,0,45,"$67,803 ",No,F,High School,Manager
205071418,0,46,"$65,075 ",No,F,Bachelors,Professional
996435699,2,56,$0 ,No,F,High School,Home Maker
724661801,0,59,$0 ,Yes,F,PhD,Doctor
639808409,0,43,"$125,575 ",Yes,F,Bachelors,Manager
475955841,0,44,"$17,049 ",Yes,F,High School,Student
490562058,0,66,"$74,260 ",Yes,F,Masters,Lawyer
178961571,0,37,"$64,563 ",Yes,M,Masters,Professional
969569947,0,46,"$35,018 ",Yes,F,High School,Home Maker
401624808,0,42,"$21,670 ",No,F,<High School,Home Maker
111885786,0,66,"$45,876 ",Yes,F,High School,Professional
319264746,0,49,"$32,589 ",Yes,F,High School,Professional
523439612,1,38,$0 ,No,F,<High School,Home Maker
